Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /,3,0,3100,6333.565291997123,1577.923707984155,14346.189333999064,15.0,0.10606924310657212,0.0,3100,3100,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,GET /analytics/champion/{id}/ban-rate,3,0,14000,11499.640347339058,6384.545417007757,14058.349042024929,97.0,0.10606924310657212,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,GET /analytics/player/{puuid}/bans,8,0,9000,10211.724801993114,5590.938292007195,17028.45645797788,48169.25,0.28285131495085897,0.0,9500,10000,13000,13000,17000,17000,17000,17000,17000,17000,17000
GET,GET /analytics/player/{puuid}/role-performance,6,0,6400,9444.442527499632,4313.893457991071,14845.42995801894,1580.8333333333333,0.21213848621314424,0.0,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,GET /analytics/player/{puuid}/trends,5,0,8400,11655.893408408156,7389.894916996127,19033.553917019162,5192.2,0.17678207184428688,0.0,8400,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000
GET,GET /champions,10,0,7000,8093.611050097388,2160.3111250151414,13355.124374997104,38092.0,0.35356414368857375,0.0,7800,11000,12000,13000,13000,13000,13000,13000,13000,13000,13000
GET,GET /health,6,0,8000,8719.44356933333,5384.9006250093225,15360.884082998382,15.0,0.21213848621314424,0.0,8400,8400,8800,8800,15000,15000,15000,15000,15000,15000,15000
GET,GET /metrics/player/{puuid},10,0,15000,13728.43299570377,6217.199125007028,19031.253292021574,154.3,0.35356414368857375,0.0,15000,15000,15000,18000,19000,19000,19000,19000,19000,19000,19000
GET,GET /players/,4,0,7400,11382.584874758322,7384.7540830029175,15847.577500011539,4361.0,0.14142565747542948,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
,Aggregated,55,0,9000,10294.67234389158,1577.923707984155,19033.553917019162,14929.690909090908,1.9446027902871557,0.0,9000,14000,15000,15000,15000,18000,19000,19000,19000,19000,19000
